file_name,bbox,keypoint,action
P3_00077_2.jpg,"[627, 64, 709, 228]","[[661, 83, 1], [663, 79, 1], [657, 80, 1], [662, 81, 1], [650, 80, 1], [680, 96, 1], [637, 102, 1], [689, 124, 1], [627, 126, 1], [658, 137, 1], [637, 139, 1], [690, 146, 1], [668, 149, 1], [669, 170, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P3_00077_3.jpg,"[386, 576, 974, 719]","[[566, 699, 1], [552, 696, 1], [552, 695, 1], [564, 693, 1], [566, 693, 1], [494, 655, 1], [669, 638, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00078_0.jpg,"[1014, 285, 1276, 565]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 5, 1], [1, 5, 1]]",5
P3_00078_1.jpg,"[582, 81, 666, 159]","[[593, 97, 1], [593, 94, 1], [593, 95, 1], [601, 92, 1], [607, 87, 1], [614, 100, 1], [625, 96, 1], [611, 117, 1], [615, 124, 1], [592, 131, 1], [604, 135, 1], [651, 146, 1], [644, 147, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P3_00078_2.jpg,"[374, 574, 974, 719]","[[572, 699, 1], [524, 694, 1], [554, 694, 1], [563, 693, 1], [568, 692, 1], [488, 652, 1], [664, 641, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00078_3.jpg,"[676, 80, 778, 187]","[[733, 100, 1], [735, 97, 1], [732, 98, 1], [747, 92, 1], [741, 92, 1], [758, 113, 1], [750, 108, 1], [754, 140, 1], [740, 130, 1], [720, 143, 1], [710, 132, 1], [733, 155, 1], [718, 147, 1], [677, 165, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00078_5.jpg,"[693, 78, 765, 152]","[[733, 99, 1], [737, 97, 1], [732, 97, 1], [749, 92, 1], [740, 91, 1], [758, 112, 1], [731, 105, 1], [750, 139, 1], [741, 131, 1], [713, 136, 1], [709, 130, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00079_0.jpg,"[1012, 285, 1276, 566]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 5, 1], [1, 5, 1]]",5
P3_00079_1.jpg,"[709, 82, 839, 335]","[[772, 113, 1], [781, 105, 1], [765, 105, 1], [792, 108, 1], [755, 106, 1], [810, 138, 1], [737, 141, 1], [823, 187, 1], [723, 189, 1], [0, 0, 0], [759, 218, 1], [803, 218, 1], [759, 230, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [744, 294, 1]]",1
P3_00079_2.jpg,"[398, 575, 973, 718]","[[564, 700, 1], [559, 698, 1], [552, 695, 1], [564, 693, 1], [569, 692, 1], [454, 662, 1], [665, 634, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00080_0.jpg,"[1012, 287, 1277, 566]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 5, 1], [1, 5, 1]]",5
P3_00080_1.jpg,"[662, 74, 771, 212]","[[730, 99, 1], [733, 94, 1], [730, 94, 1], [746, 94, 1], [746, 94, 1], [755, 112, 1], [749, 109, 1], [747, 139, 1], [719, 127, 1], [719, 144, 1], [704, 133, 1], [729, 155, 1], [730, 153, 1], [671, 171, 1], [662, 163, 1], [700, 204, 1], [0, 0, 0]]",5
P3_00080_2.jpg,"[353, 577, 970, 719]","[[565, 699, 1], [562, 696, 1], [554, 693, 1], [562, 693, 1], [564, 693, 1], [454, 666, 1], [671, 636, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [506, 681, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00081_0.jpg,"[1011, 285, 1277, 563]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [0, 0, 0], [1, 2, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 5, 1], [1, 5, 1]]",5
P3_00081_1.jpg,"[636, 82, 741, 181]","[[668, 105, 1], [668, 99, 1], [665, 102, 1], [675, 93, 1], [675, 93, 1], [694, 105, 1], [676, 114, 1], [678, 140, 1], [678, 135, 1], [655, 151, 1], [662, 138, 1], [726, 154, 1], [706, 154, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00081_2.jpg,"[496, 163, 897, 609]","[[627, 279, 1], [638, 262, 1], [618, 265, 1], [695, 241, 1], [696, 241, 1], [816, 293, 1], [624, 290, 1], [862, 393, 1], [604, 378, 1], [848, 465, 1], [554, 455, 1], [782, 520, 1], [673, 513, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P3_00081_3.jpg,"[511, 559, 936, 720]","[[556, 659, 1], [563, 651, 1], [556, 648, 1], [640, 677, 1], [642, 677, 1], [0, 0, 0], [777, 602, 1], [0, 0, 0], [0, 0, 0], [587, 677, 1], [586, 675, 1], [0, 0, 0], [891, 676, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00082_0.jpg,"[1007, 264, 1276, 555]","[[1, 3, 1], [1, 2, 1], [1, 2, 1], [1, 2, 1], [1, 2, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 5, 1], [1, 5, 1]]",5
P3_00082_1.jpg,"[647, 85, 744, 190]","[[671, 103, 1], [672, 100, 1], [668, 101, 1], [680, 93, 1], [668, 100, 1], [702, 101, 1], [679, 113, 1], [728, 121, 1], [685, 134, 1], [709, 144, 1], [672, 139, 1], [724, 151, 1], [691, 154, 1], [671, 173, 1], [656, 166, 1], [0, 0, 0], [0, 0, 0]]",5
P3_00082_2.jpg,"[581, 176, 913, 602]","[[616, 310, 1], [615, 296, 1], [612, 299, 1], [672, 280, 1], [675, 278, 1], [731, 337, 1], [833, 284, 1], [0, 0, 0], [895, 372, 1], [763, 601, 1], [881, 443, 1], [733, 565, 1], [836, 513, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P3_00083_0.jpg,"[502, 200, 872, 602]","[[639, 309, 1], [639, 300, 1], [633, 301, 1], [699, 293, 1], [700, 292, 1], [725, 421, 1], [820, 313, 1], [677, 536, 1], [718, 366, 1], [560, 467, 1], [628, 386, 1], [719, 600, 1], [788, 527, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P3_00083_1.jpg,"[649, 78, 742, 200]","[[669, 101, 1], [670, 97, 1], [667, 98, 1], [679, 94, 1], [677, 95, 1], [706, 100, 1], [679, 111, 1], [714, 121, 1], [686, 135, 1], [680, 137, 1], [670, 139, 1], [728, 147, 1], [706, 153, 1], [666, 174, 1], [656, 165, 1], [0, 0, 0], [0, 0, 0]]",5
P3_00083_2.jpg,"[749, 50, 830, 219]","[[775, 70, 1], [776, 66, 1], [775, 66, 1], [775, 65, 1], [795, 65, 1], [766, 85, 1], [809, 83, 1], [757, 111, 1], [826, 95, 1], [768, 77, 1], [810, 78, 1], [781, 138, 1], [808, 137, 1], [781, 176, 1], [816, 174, 1], [784, 212, 1], [818, 211, 1]]",1
P3_00083_3.jpg,"[497, 579, 772, 710]","[[653, 710, 1], [668, 703, 1], [629, 699, 1], [681, 690, 1], [683, 691, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [590, 685, 1], [582, 685, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00084_0.jpg,"[505, 163, 861, 583]","[[627, 273, 1], [631, 259, 1], [626, 261, 1], [696, 248, 1], [697, 247, 1], [779, 342, 1], [696, 299, 1], [786, 481, 1], [670, 358, 1], [646, 465, 1], [607, 371, 1], [698, 566, 1], [634, 488, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P3_00084_1.jpg,"[756, 46, 830, 211]","[[789, 70, 1], [783, 63, 1], [786, 66, 1], [784, 63, 1], [803, 63, 1], [774, 82, 1], [815, 81, 1], [763, 107, 1], [825, 92, 1], [775, 111, 1], [820, 119, 1], [784, 132, 1], [810, 131, 1], [785, 170, 1], [817, 168, 1], [786, 205, 1], [818, 198, 1]]",1
P3_00084_2.jpg,"[603, 89, 738, 175]","[[646, 115, 1], [646, 109, 1], [642, 113, 1], [653, 102, 1], [640, 113, 1], [675, 105, 1], [661, 121, 1], [660, 138, 1], [642, 142, 1], [634, 159, 1], [618, 152, 1], [720, 154, 1], [700, 147, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P3_00085_0.jpg,"[770, 50, 832, 206]","[[782, 69, 1], [785, 64, 1], [781, 64, 1], [796, 63, 1], [799, 63, 1], [796, 81, 1], [816, 76, 1], [802, 110, 1], [783, 89, 1], [796, 131, 1], [778, 81, 1], [804, 128, 1], [819, 126, 1], [808, 164, 1], [816, 163, 1], [818, 198, 1], [821, 197, 1]]",1
P3_00085_2.jpg,"[626, 84, 739, 199]","[[651, 110, 1], [650, 105, 1], [647, 108, 1], [658, 99, 1], [645, 110, 1], [677, 106, 1], [669, 117, 1], [658, 137, 1], [0, 0, 0], [634, 158, 1], [648, 164, 1], [716, 155, 1], [698, 153, 1], [0, 0, 0], [658, 172, 1], [0, 0, 0], [0, 0, 0]]",3
P3_00086_0.jpg,"[887, 123, 1113, 549]","[[1, 1, 1], [1, 1, 1], [9, 1, 1], [1, 1, 1], [9, 1, 1], [1, 2, 1], [9, 1, 1], [1, 3, 1], [9, 2, 1], [1, 3, 1], [9, 2, 1], [1, 3, 1], [9, 3, 1], [1, 4, 1], [9, 4, 1], [1, 5, 1], [9, 4, 1]]",5
P3_00086_2.jpg,"[611, 92, 740, 204]","[[642, 118, 1], [642, 111, 1], [638, 116, 1], [648, 105, 1], [637, 116, 1], [669, 104, 1], [656, 124, 1], [657, 138, 1], [639, 143, 1], [631, 159, 1], [617, 153, 1], [718, 151, 1], [698, 152, 1], [662, 178, 1], [659, 171, 1], [0, 0, 0], [0, 0, 0]]",2
P3_00087_0.jpg,"[493, 204, 793, 617]","[[553, 324, 1], [552, 313, 1], [546, 315, 1], [615, 302, 1], [617, 301, 1], [702, 373, 1], [691, 328, 1], [731, 516, 1], [632, 360, 1], [590, 503, 1], [574, 377, 1], [698, 584, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P3_00087_1.jpg,"[664, 75, 747, 213]","[[683, 105, 1], [684, 100, 1], [681, 102, 1], [694, 92, 1], [681, 102, 1], [715, 103, 1], [689, 108, 1], [724, 132, 1], [688, 127, 1], [694, 140, 1], [677, 137, 1], [724, 154, 1], [704, 152, 1], [667, 173, 1], [683, 167, 1], [0, 0, 0], [692, 200, 1]]",5
P3_00087_2.jpg,"[873, 74, 949, 218]","[[898, 100, 1], [900, 96, 1], [894, 97, 1], [913, 89, 1], [893, 99, 1], [932, 113, 1], [905, 113, 1], [929, 154, 1], [0, 0, 0], [887, 148, 1], [0, 0, 0], [918, 189, 1], [894, 188, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P3_00088_0.jpg,"[331, 139, 805, 688]","[[600, 247, 1], [600, 235, 1], [600, 237, 1], [610, 241, 1], [688, 218, 1], [635, 324, 1], [763, 286, 1], [491, 401, 1], [782, 342, 1], [374, 362, 1], [0, 0, 0], [679, 521, 1], [746, 493, 1], [711, 608, 1], [742, 582, 1], [739, 687, 1], [0, 0, 0]]",2
P3_00088_1.jpg,"[889, 103, 1061, 570]","[[9, 1, 1], [9, 1, 1], [9, 1, 1], [9, 1, 1], [9, 1, 1], [9, 2, 1], [1, 2, 1], [9, 2, 1], [1, 2, 1], [9, 3, 1], [0, 0, 0], [9, 3, 1], [9, 3, 1], [9, 4, 1], [9, 4, 1], [0, 0, 0], [9, 5, 1]]",2
P3_00088_2.jpg,"[750, 48, 808, 212]","[[769, 66, 1], [773, 62, 1], [765, 63, 1], [780, 63, 1], [761, 65, 1], [787, 83, 1], [773, 84, 1], [791, 112, 1], [758, 109, 1], [776, 135, 1], [0, 0, 0], [786, 138, 1], [775, 138, 1], [776, 172, 1], [793, 171, 1], [782, 212, 1], [805, 203, 1]]",1
P3_00088_3.jpg,"[654, 82, 740, 179]","[[674, 103, 1], [675, 98, 1], [672, 101, 1], [684, 92, 1], [671, 100, 1], [706, 101, 1], [681, 110, 1], [714, 120, 1], [684, 133, 1], [695, 142, 1], [670, 139, 1], [727, 147, 1], [707, 150, 1], [685, 166, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00089_0.jpg,"[529, 188, 806, 703]","[[574, 296, 1], [573, 286, 1], [568, 287, 1], [623, 274, 1], [628, 272, 1], [686, 364, 1], [711, 305, 1], [703, 493, 1], [657, 320, 1], [587, 447, 1], [614, 337, 1], [690, 546, 1], [734, 510, 1], [0, 0, 0], [0, 0, 0], [741, 669, 1], [0, 0, 0]]",2
P3_00089_1.jpg,"[978, 94, 1127, 375]","[[1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 2, 1], [1, 2, 1], [1, 2, 1], [1, 2, 1], [1, 2, 1], [1, 2, 1], [1, 3, 1], [9, 3, 1], [1, 3, 1]]",2
P3_00089_2.jpg,"[786, 51, 845, 211]","[[807, 69, 1], [811, 65, 1], [803, 65, 1], [819, 65, 1], [800, 67, 1], [833, 88, 1], [805, 85, 1], [834, 119, 1], [796, 108, 1], [824, 138, 1], [794, 132, 1], [822, 139, 1], [804, 137, 1], [823, 172, 1], [806, 170, 1], [826, 202, 1], [810, 197, 1]]",2
P3_00089_3.jpg,"[651, 82, 743, 195]","[[675, 104, 1], [676, 99, 1], [672, 101, 1], [684, 92, 1], [672, 100, 1], [707, 100, 1], [680, 112, 1], [717, 122, 1], [684, 134, 1], [700, 143, 1], [671, 140, 1], [726, 150, 1], [707, 152, 1], [666, 173, 1], [656, 166, 1], [0, 0, 0], [0, 0, 0]]",5
P3_00089_4.jpg,"[1025, 476, 1280, 664]","[[0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [1, 5, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [1, 5, 1], [0, 0, 0], [1, 5, 1], [1, 4, 1], [1, 6, 1], [0, 0, 0]]",3
P3_00090_0.jpg,"[494, 205, 789, 709]","[[547, 303, 1], [544, 293, 1], [540, 295, 1], [593, 279, 1], [594, 277, 1], [668, 360, 1], [684, 304, 1], [698, 493, 1], [626, 349, 1], [0, 0, 0], [583, 357, 1], [688, 546, 1], [732, 509, 1], [0, 0, 0], [753, 657, 1], [0, 0, 0], [0, 0, 0]]",2
P3_00090_1.jpg,"[734, 50, 809, 199]","[[750, 71, 1], [753, 68, 1], [773, 66, 1], [754, 69, 1], [773, 69, 1], [743, 89, 1], [786, 87, 1], [739, 111, 1], [797, 110, 1], [748, 129, 1], [803, 127, 1], [758, 134, 1], [787, 132, 1], [770, 166, 1], [793, 162, 1], [773, 198, 1], [797, 198, 1]]",2
P3_00090_2.jpg,"[650, 82, 740, 206]","[[674, 104, 1], [675, 100, 1], [671, 102, 1], [683, 93, 1], [673, 100, 1], [708, 101, 1], [681, 111, 1], [718, 121, 1], [685, 133, 1], [701, 144, 1], [671, 139, 1], [727, 148, 1], [706, 152, 1], [666, 174, 1], [656, 166, 1], [0, 0, 0], [0, 0, 0]]",5
P3_00091_0.jpg,"[900, 131, 1163, 627]","[[1, 2, 1], [1, 2, 1], [1, 2, 1], [1, 1, 1], [1, 2, 1], [9, 2, 1], [1, 2, 1], [9, 2, 1], [1, 3, 1], [9, 3, 1], [1, 4, 1], [9, 3, 1], [1, 4, 1], [9, 4, 1], [9, 5, 1], [9, 5, 1], [9, 5, 1]]",1
P3_00091_1.jpg,"[772, 58, 864, 244]","[[818, 79, 1], [823, 74, 1], [813, 75, 1], [828, 75, 1], [805, 75, 1], [843, 98, 1], [793, 98, 1], [859, 128, 1], [782, 128, 1], [855, 148, 1], [772, 158, 1], [834, 158, 1], [805, 158, 1], [836, 199, 1], [808, 198, 1], [836, 235, 1], [807, 234, 1]]",1
P3_00091_2.jpg,"[1091, 360, 1280, 650]","[[1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [0, 0, 0], [1, 4, 1], [1, 5, 1], [1, 4, 1], [1, 6, 1], [1, 4, 1], [1, 5, 1], [1, 5, 1], [1, 5, 1], [1, 5, 1], [1, 6, 1], [1, 6, 1]]",5
P3_00091_3.jpg,"[652, 78, 740, 220]","[[674, 105, 1], [675, 100, 1], [672, 102, 1], [685, 92, 1], [672, 100, 1], [709, 101, 1], [683, 112, 1], [719, 121, 1], [686, 134, 1], [700, 141, 1], [672, 138, 1], [723, 151, 1], [708, 151, 1], [668, 173, 1], [658, 167, 1], [695, 205, 1], [688, 201, 1]]",5
P3_00092_0.jpg,"[843, 109, 1038, 556]","[[9, 1, 1], [9, 1, 1], [9, 1, 1], [9, 1, 1], [9, 1, 1], [8, 2, 1], [1, 2, 1], [8, 2, 1], [1, 2, 1], [8, 3, 1], [1, 3, 1], [8, 3, 1], [9, 3, 1], [8, 4, 1], [9, 4, 1], [0, 0, 0], [9, 5, 1]]",1
P3_00092_1.jpg,"[1065, 378, 1280, 643]","[[1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 5, 1], [0, 0, 0], [1, 5, 1], [1, 5, 1], [1, 6, 1], [0, 0, 0], [1, 6, 1], [1, 4, 1], [1, 5, 1], [1, 5, 1]]",5
P3_00092_2.jpg,"[657, 78, 743, 214]","[[679, 104, 1], [680, 99, 1], [675, 102, 1], [686, 92, 1], [673, 102, 1], [710, 100, 1], [683, 112, 1], [720, 121, 1], [685, 134, 1], [700, 142, 1], [672, 139, 1], [725, 149, 1], [708, 151, 1], [0, 0, 0], [657, 165, 1], [0, 0, 0], [689, 200, 1]]",5
P3_00093_0.jpg,"[1067, 374, 1280, 640]","[[1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 5, 1], [0, 0, 0], [1, 5, 1], [1, 4, 1], [1, 6, 1], [0, 0, 0], [0, 0, 0], [1, 4, 1], [1, 5, 1], [1, 5, 1]]",5
P3_00093_1.jpg,"[871, 86, 1040, 424]","[[9, 1, 1], [9, 1, 1], [9, 1, 1], [9, 1, 1], [9, 1, 1], [1, 1, 1], [9, 1, 1], [9, 1, 1], [9, 1, 1], [8, 1, 1], [9, 1, 1], [1, 2, 1], [9, 2, 1], [9, 3, 1], [9, 3, 1], [9, 3, 1], [9, 3, 1]]",2
P3_00093_2.jpg,"[654, 78, 742, 215]","[[676, 105, 1], [677, 100, 1], [674, 103, 1], [684, 92, 1], [673, 101, 1], [707, 100, 1], [682, 112, 1], [720, 120, 1], [685, 134, 1], [700, 142, 1], [668, 140, 1], [726, 150, 1], [707, 152, 1], [668, 173, 1], [659, 166, 1], [696, 205, 1], [687, 201, 1]]",5
P3_00093_3.jpg,"[763, 50, 819, 196]","[[783, 68, 1], [783, 64, 1], [784, 66, 1], [784, 64, 1], [800, 63, 1], [781, 81, 1], [815, 82, 1], [773, 108, 1], [815, 105, 1], [0, 0, 0], [806, 129, 1], [783, 126, 1], [805, 123, 1], [786, 160, 1], [789, 160, 1], [793, 196, 1], [791, 188, 1]]",2
P3_00094_0.jpg,"[1046, 376, 1280, 647]","[[1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 5, 1], [1, 5, 1], [1, 5, 1], [1, 5, 1], [1, 5, 1], [1, 5, 1], [1, 6, 1], [1, 5, 1], [1, 6, 1], [1, 6, 1]]",5
P3_00094_1.jpg,"[797, 54, 871, 245]","[[826, 77, 1], [828, 74, 1], [826, 74, 1], [840, 74, 1], [850, 72, 1], [826, 95, 1], [867, 97, 1], [815, 130, 1], [868, 126, 1], [805, 151, 1], [0, 0, 0], [825, 156, 1], [855, 159, 1], [816, 194, 1], [852, 204, 1], [814, 235, 1], [852, 238, 1]]",1
P3_00094_2.jpg,"[655, 79, 743, 182]","[[676, 104, 1], [677, 99, 1], [675, 101, 1], [688, 91, 1], [674, 101, 1], [708, 100, 1], [683, 112, 1], [720, 123, 1], [685, 132, 1], [688, 140, 1], [671, 138, 1], [725, 155, 1], [705, 155, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00094_3.jpg,"[766, 50, 824, 212]","[[792, 73, 1], [786, 67, 1], [786, 68, 1], [786, 67, 1], [802, 65, 1], [784, 83, 1], [814, 79, 1], [778, 109, 1], [819, 106, 1], [0, 0, 0], [0, 0, 0], [787, 131, 1], [809, 128, 1], [790, 166, 1], [810, 169, 1], [794, 198, 1], [0, 0, 0]]",2
P3_00095_1.jpg,"[771, 54, 828, 200]","[[785, 74, 1], [785, 70, 1], [785, 70, 1], [791, 67, 1], [802, 64, 1], [799, 81, 1], [820, 80, 1], [793, 104, 1], [804, 101, 1], [781, 82, 1], [0, 0, 0], [788, 130, 1], [800, 129, 1], [0, 0, 0], [790, 169, 1], [0, 0, 0], [792, 199, 1]]",2
P3_00096_0.jpg,"[774, 50, 825, 181]","[[789, 69, 1], [790, 66, 1], [789, 66, 1], [794, 65, 1], [806, 63, 1], [793, 78, 1], [817, 76, 1], [781, 90, 1], [0, 0, 0], [777, 108, 1], [0, 0, 0], [795, 120, 1], [814, 120, 1], [793, 148, 1], [817, 148, 1], [792, 174, 1], [823, 173, 1]]",2
P3_00096_1.jpg,"[654, 77, 742, 212]","[[675, 103, 1], [677, 99, 1], [673, 101, 1], [684, 92, 1], [673, 100, 1], [707, 101, 1], [681, 112, 1], [715, 121, 1], [685, 133, 1], [697, 143, 1], [670, 139, 1], [726, 148, 1], [707, 150, 1], [667, 174, 1], [659, 167, 1], [697, 205, 1], [0, 0, 0]]",5
P3_00097_0.jpg,"[755, 56, 820, 179]","[[772, 70, 1], [773, 67, 1], [771, 67, 1], [774, 67, 1], [788, 65, 1], [771, 81, 1], [806, 79, 1], [762, 106, 1], [815, 106, 1], [771, 111, 1], [811, 113, 1], [781, 118, 1], [803, 118, 1], [781, 147, 1], [806, 147, 1], [784, 172, 1], [812, 172, 1]]",2
P3_00097_1.jpg,"[655, 77, 743, 205]","[[675, 105, 1], [676, 99, 1], [673, 102, 1], [685, 93, 1], [673, 101, 1], [708, 100, 1], [680, 111, 1], [715, 120, 1], [685, 135, 1], [697, 143, 1], [670, 139, 1], [725, 149, 1], [706, 152, 1], [667, 175, 1], [655, 167, 1], [697, 205, 1], [0, 0, 0]]",5
P3_00098_0.jpg,"[682, 69, 753, 160]","[[706, 83, 1], [708, 81, 1], [725, 79, 1], [718, 80, 1], [733, 80, 1], [713, 95, 1], [738, 95, 1], [709, 123, 1], [749, 106, 1], [698, 145, 1], [0, 0, 0], [713, 145, 1], [732, 147, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00098_1.jpg,"[749, 54, 801, 183]","[[760, 68, 1], [764, 65, 1], [758, 65, 1], [770, 66, 1], [773, 66, 1], [767, 81, 1], [782, 79, 1], [776, 102, 1], [788, 97, 1], [0, 0, 0], [0, 0, 0], [768, 115, 1], [780, 114, 1], [774, 156, 1], [776, 149, 1], [773, 182, 1], [798, 177, 1]]",1
P3_00099_0.jpg,"[740, 50, 808, 177]","[[765, 66, 1], [767, 64, 1], [0, 0, 0], [758, 65, 1], [773, 64, 1], [750, 81, 1], [787, 79, 1], [744, 104, 1], [800, 106, 1], [748, 119, 1], [792, 118, 1], [759, 127, 1], [785, 124, 1], [769, 163, 1], [792, 150, 1], [0, 0, 0], [802, 176, 1]]",2
P3_00099_1.jpg,"[649, 79, 742, 207]","[[670, 106, 1], [670, 101, 1], [668, 103, 1], [679, 93, 1], [677, 94, 1], [702, 102, 1], [682, 113, 1], [728, 124, 1], [690, 135, 1], [703, 143, 1], [664, 137, 1], [723, 155, 1], [705, 155, 1], [659, 170, 1], [658, 166, 1], [0, 0, 0], [0, 0, 0]]",5
P3_00100_0.jpg,"[970, 119, 1171, 585]","[[1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 2, 1], [1, 2, 1], [1, 3, 1], [1, 2, 1], [1, 3, 1], [1, 2, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 5, 1], [9, 5, 1]]",1
P3_00100_1.jpg,"[747, 54, 810, 178]","[[765, 67, 1], [766, 66, 1], [766, 66, 1], [766, 66, 1], [782, 66, 1], [763, 79, 1], [794, 79, 1], [750, 100, 1], [801, 94, 1], [755, 120, 1], [0, 0, 0], [772, 119, 1], [793, 118, 1], [773, 152, 1], [796, 148, 1], [772, 178, 1], [803, 178, 1]]",2
P3_00100_2.jpg,"[648, 79, 745, 209]","[[670, 103, 1], [670, 99, 1], [669, 101, 1], [681, 91, 1], [669, 98, 1], [704, 103, 1], [681, 114, 1], [727, 125, 1], [690, 134, 1], [704, 143, 1], [662, 138, 1], [721, 154, 1], [700, 154, 1], [657, 167, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00101_0.jpg,"[749, 54, 812, 178]","[[0, 0, 0], [0, 0, 0], [0, 0, 0], [768, 65, 1], [781, 64, 1], [764, 79, 1], [798, 78, 1], [756, 98, 1], [808, 94, 1], [759, 118, 1], [806, 110, 1], [776, 117, 1], [795, 116, 1], [774, 152, 1], [796, 149, 1], [772, 178, 1], [801, 178, 1]]",2
P3_00101_1.jpg,"[652, 80, 744, 212]","[[671, 103, 1], [671, 99, 1], [669, 100, 1], [680, 92, 1], [670, 98, 1], [702, 101, 1], [678, 114, 1], [728, 125, 1], [688, 136, 1], [703, 142, 1], [665, 139, 1], [722, 152, 1], [700, 154, 1], [660, 170, 1], [0, 0, 0], [698, 204, 1], [0, 0, 0]]",5
